,race_id,race_name,driver_id,constructor_id,price,fantasy_points
1110,57,Austrian Grand Prix,69,36,13.2,14
1111,57,Austrian Grand Prix,26,32,6.7,2
1112,57,Austrian Grand Prix,49,19,6.7,20
1113,57,Austrian Grand Prix,10,15,24.3,-15
1114,57,Austrian Grand Prix,2,40,12.4,-18
1115,57,Austrian Grand Prix,38,15,23.6,36
1116,57,Austrian Grand Prix,15,19,7.7,20
1117,57,Austrian Grand Prix,,,5.8,-20
1118,57,Austrian Grand Prix,27,,,13
1119,58,British Grand Prix,26,32,6.9,-20
1120,58,British Grand Prix,34,29,17.7,-16
1121,58,British Grand Prix,2,40,11.8,12
1122,58,British Grand Prix,22,29,22.3,2
1123,58,British Grand Prix,52,25,25.5,37
1124,58,British Grand Prix,43,36,28.9,21
1125,58,British Grand Prix,10,15,24.4,38
1126,58,British Grand Prix,39,32,4.5,24
1127,58,British Grand Prix,39,32,4.5,-20
1128,58,British Grand Prix,17,9,5.7,15
1129,58,British Grand Prix,69,36,13,14
1130,58,British Grand Prix,45,22,7.8,-20
1131,58,British Grand Prix,69,36,13,0
1132,58,British Grand Prix,49,19,6.9,-1
1133,58,British Grand Prix,35,9,7.9,4
1134,58,British Grand Prix,38,15,23.5,8
1135,58,British Grand Prix,9,40,7.7,45
1136,58,British Grand Prix,15,19,8.3,22
1137,58,British Grand Prix,,,6,-18
1138,58,British Grand Prix,27,,,4
1139,59,Belgian Grand Prix,9,40,7.1,6
1140,59,Belgian Grand Prix,22,29,22.4,21
1141,59,Belgian Grand Prix,69,36,12.4,0
1142,59,Belgian Grand Prix,15,19,8.9,-7
1143,59,Belgian Grand Prix,69,36,12.4,7
1144,59,Belgian Grand Prix,45,22,8.4,-14
1145,59,Belgian Grand Prix,2,40,11.2,3
1146,59,Belgian Grand Prix,43,36,28.6,42
1147,59,Belgian Grand Prix,10,15,24.1,30
1148,59,Belgian Grand Prix,36,25,30.8,39
1149,59,Belgian Grand Prix,34,29,17.1,14
1150,59,Belgian Grand Prix,18,5,4.5,30
1151,59,Belgian Grand Prix,17,9,6.3,7
1152,59,Belgian Grand Prix,35,9,8.5,9
1153,59,Belgian Grand Prix,38,15,23.4,40
1154,59,Belgian Grand Prix,49,19,7.5,9
1155,59,Belgian Grand Prix,39,32,4.5,7
1156,59,Belgian Grand Prix,52,25,25.8,19
1157,59,Belgian Grand Prix,27,,,-2
1158,59,Belgian Grand Prix,,,6.6,7
1159,60,Hungarian Grand Prix,10,15,24,10
1160,60,Hungarian Grand Prix,69,36,11.8,14
1161,60,Hungarian Grand Prix,45,22,9,24
1162,60,Hungarian Grand Prix,69,36,11.8,6
1163,60,Hungarian Grand Prix,2,40,10.6,13
1164,60,Hungarian Grand Prix,49,19,8.1,17
1165,60,Hungarian Grand Prix,39,32,4.5,11
1166,60,Hungarian Grand Prix,39,32,4.5,3
1167,60,Hungarian Grand Prix,35,9,9.1,4
1168,60,Hungarian Grand Prix,15,19,9.1,0
1169,60,Hungarian Grand Prix,38,15,23.7,-18
1170,60,Hungarian Grand Prix,9,40,6.5,10
1171,60,Hungarian Grand Prix,36,25,31.1,37
1172,60,Hungarian Grand Prix,20,22,4.7,36
1173,60,Hungarian Grand Prix,34,29,16.5,6
1174,60,Hungarian Grand Prix,22,29,22.3,12
1175,60,Hungarian Grand Prix,43,36,28.3,20
1176,60,Hungarian Grand Prix,18,5,4.5,29
1177,60,Hungarian Grand Prix,52,25,26.1,4
1178,60,Hungarian Grand Prix,,,6,-4
1179,61,Dutch Grand Prix,20,22,4.5,19
1180,61,Dutch Grand Prix,43,36,28.2,1
1181,61,Dutch Grand Prix,10,15,23.9,27
1182,61,Dutch Grand Prix,2,40,11.2,33
1183,61,Dutch Grand Prix,18,5,4.5,-13
1184,61,Dutch Grand Prix,26,32,5.1,-5
1185,61,Dutch Grand Prix,49,19,7.5,11
1186,61,Dutch Grand Prix,15,19,8.5,0
1187,61,Dutch Grand Prix,38,15,23.8,11
1188,61,Dutch Grand Prix,35,9,9.7,0
1189,61,Dutch Grand Prix,69,36,11.2,1
1190,61,Dutch Grand Prix,22,29,22.4,15
1191,61,Dutch Grand Prix,52,25,26.4,27
1192,61,Dutch Grand Prix,69,36,11.2,0
1193,61,Dutch Grand Prix,36,25,31.4,-16
1194,61,Dutch Grand Prix,9,40,5.9,13
1195,61,Dutch Grand Prix,34,29,15.9,21
1196,61,Dutch Grand Prix,39,32,4.5,45
1197,61,Dutch Grand Prix,39,32,4.5,8
1198,61,Dutch Grand Prix,27,,,29
1199,62,Italian Grand Prix,34,29,15.7,12
1200,62,Italian Grand Prix,69,36,10.6,6
1201,62,Italian Grand Prix,69,36,10.6,-15
1202,62,Italian Grand Prix,36,25,31.3,3
1203,62,Italian Grand Prix,20,22,5.1,26
1204,62,Italian Grand Prix,26,32,5.7,19
1205,62,Italian Grand Prix,39,32,5.1,21
1206,62,Italian Grand Prix,38,15,23.5,-20
1207,62,Italian Grand Prix,9,40,5.7,0
1208,62,Italian Grand Prix,18,5,4.5,6
1209,62,Italian Grand Prix,39,32,5.1,3
1210,62,Italian Grand Prix,35,9,10.3,13
1211,62,Italian Grand Prix,22,29,22.5,-1
1212,62,Italian Grand Prix,43,36,28.1,15
1213,62,Italian Grand Prix,2,40,11.8,5
1214,62,Italian Grand Prix,17,9,8.1,37
1215,62,Italian Grand Prix,10,15,23.6,1
1216,62,Italian Grand Prix,52,25,26.7,0
1217,62,Italian Grand Prix,27,,,25
1218,62,Italian Grand Prix,,,4.8,46
1219,63,Azerbaijan Grand Prix,34,29,15.1,5
1220,63,Azerbaijan Grand Prix,22,29,22.6,4
1221,63,Azerbaijan Grand Prix,20,22,5.7,6
1222,63,Azerbaijan Grand Prix,52,25,27,4
1223,63,Azerbaijan Grand Prix,26,32,6.3,12
1224,63,Azerbaijan Grand Prix,10,15,23.3,-2
1225,63,Azerbaijan Grand Prix,69,36,10,-3
1226,63,Azerbaijan Grand Prix,18,5,4.5,13
1227,63,Azerbaijan Grand Prix,69,36,10,1
1228,63,Azerbaijan Grand Prix,36,25,31.2,15
1229,63,Azerbaijan Grand Prix,45,22,9.2,12
1230,63,Azerbaijan Grand Prix,39,32,5.3,22
1231,63,Azerbaijan Grand Prix,39,32,5.3,17
1232,63,Azerbaijan Grand Prix,17,9,7.9,30
1233,63,Azerbaijan Grand Prix,49,19,6.7,45
1234,63,Azerbaijan Grand Prix,2,40,12.4,7
1235,63,Azerbaijan Grand Prix,43,36,28.2,6
1236,63,Azerbaijan Grand Prix,38,15,23.2,33
1237,63,Azerbaijan Grand Prix,27,,,6
1238,63,Azerbaijan Grand Prix,,,4.5,-16
1239,64,Singapore Grand Prix,17,9,7.3,17
1240,64,Singapore Grand Prix,22,29,22.7,2
1241,64,Singapore Grand Prix,49,19,7.3,19
1242,64,Singapore Grand Prix,15,19,8.3,25
1243,64,Singapore Grand Prix,26,32,6.9,6
1244,64,Singapore Grand Prix,69,36,9.8,3
1245,64,Singapore Grand Prix,10,15,23,3
1246,64,Singapore Grand Prix,36,25,30.9,-8
1247,64,Singapore Grand Prix,45,22,8.6,35
1248,64,Singapore Grand Prix,38,15,22.9,3
1249,64,Singapore Grand Prix,34,29,14.9,-1
1250,64,Singapore Grand Prix,20,22,5.9,4
1251,64,Singapore Grand Prix,52,25,26.9,8
1252,64,Singapore Grand Prix,43,36,28.5,10
1253,64,Singapore Grand Prix,39,32,5.9,6
1254,64,Singapore Grand Prix,18,5,4.5,2
1255,64,Singapore Grand Prix,9,40,5.7,27
1256,64,Singapore Grand Prix,39,32,5.9,30
1257,64,Singapore Grand Prix,27,,,17
1258,64,Singapore Grand Prix,,,4.5,16
1259,65,United States Grand Prix,10,15,22.9,3
1260,65,United States Grand Prix,49,19,7.1,48
1261,65,United States Grand Prix,17,9,6.7,14
1262,65,United States Grand Prix,69,36,9.6,48
1263,65,United States Grand Prix,18,5,4.5,-3
1264,65,United States Grand Prix,45,22,8,32
1265,65,United States Grand Prix,39,32,6.5,-8
1266,65,United States Grand Prix,15,19,7.7,24
1267,65,United States Grand Prix,39,32,6.5,7
1268,65,United States Grand Prix,43,36,28.8,3
1269,65,United States Grand Prix,36,25,30.8,-3
1270,65,United States Grand Prix,20,22,6.1,2
1271,65,United States Grand Prix,26,32,7.1,37
1272,65,United States Grand Prix,35,9,9.3,9
1273,65,United States Grand Prix,9,40,6.3,-2
1274,65,United States Grand Prix,38,15,22.8,-16
1275,65,United States Grand Prix,22,29,23,17
1276,65,United States Grand Prix,52,25,26.6,15
1277,65,United States Grand Prix,,,4.5,22
1278,65,United States Grand Prix,27,,,20
1279,66,Mexico City Grand Prix,69,36,10.2,26
1280,66,Mexico City Grand Prix,39,32,7.1,14
1281,66,Mexico City Grand Prix,49,19,7.7,20
1282,66,Mexico City Grand Prix,69,36,10.2,25
1283,66,Mexico City Grand Prix,43,36,29.1,9
1284,66,Mexico City Grand Prix,36,25,30.5,-18
1285,66,Mexico City Grand Prix,38,15,22.7,4
1286,66,Mexico City Grand Prix,17,9,6.1,3
1287,66,Mexico City Grand Prix,15,19,7.1,14
1288,66,Mexico City Grand Prix,9,40,6.9,29
1289,66,Mexico City Grand Prix,26,32,6.5,-16
1290,66,Mexico City Grand Prix,2,40,13,36
1291,66,Mexico City Grand Prix,52,25,26.3,-15
1292,66,Mexico City Grand Prix,20,22,6.7,6
1293,66,Mexico City Grand Prix,10,15,23,12
1294,66,Mexico City Grand Prix,45,22,7.4,36
1295,66,Mexico City Grand Prix,18,5,4.5,-2
1296,66,Mexico City Grand Prix,35,9,8.7,23
1297,66,Mexico City Grand Prix,27,,,9
1298,66,Mexico City Grand Prix,,,4.5,13
1299,67,São Paulo Grand Prix,20,22,7.3,14
1300,67,São Paulo Grand Prix,39,32,6.5,63
1301,67,São Paulo Grand Prix,15,19,6.5,30
1302,67,São Paulo Grand Prix,39,32,6.5,13
1303,67,São Paulo Grand Prix,17,9,5.5,5
1304,67,São Paulo Grand Prix,69,36,10.8,-1
1305,67,São Paulo Grand Prix,45,22,6.8,11
1306,67,São Paulo Grand Prix,69,36,10.8,-2
1307,67,São Paulo Grand Prix,2,40,13.2,31
1308,67,São Paulo Grand Prix,26,32,5.9,15
1309,67,São Paulo Grand Prix,18,5,4.7,21
1310,67,São Paulo Grand Prix,49,19,8.3,19
1311,67,São Paulo Grand Prix,9,40,6.3,40
1312,67,São Paulo Grand Prix,52,25,26,-16
1313,67,São Paulo Grand Prix,43,36,29.2,-24
1314,67,São Paulo Grand Prix,36,25,30.4,2
1315,67,São Paulo Grand Prix,35,9,8.5,-11
1316,67,São Paulo Grand Prix,34,29,16.3,49
1317,67,São Paulo Grand Prix,27,,,-1
1318,67,São Paulo Grand Prix,,,4.7,17
1319,68,Las Vegas Grand Prix,34,29,16.9,30
1320,68,Las Vegas Grand Prix,69,36,11.4,23
1321,68,Las Vegas Grand Prix,22,29,23.5,-10
1322,68,Las Vegas Grand Prix,49,19,8.9,9
1323,68,Las Vegas Grand Prix,69,36,11.4,32
1324,68,Las Vegas Grand Prix,35,9,7.9,10
1325,68,Las Vegas Grand Prix,9,40,6.5,-17
1326,68,Las Vegas Grand Prix,20,22,6.7,2
1327,68,Las Vegas Grand Prix,26,32,5.7,-1
1328,68,Las Vegas Grand Prix,2,40,13.8,18
1329,68,Las Vegas Grand Prix,15,19,6.7,9
1330,68,Las Vegas Grand Prix,38,15,22.5,56
1331,68,Las Vegas Grand Prix,39,32,5.9,-14
1332,68,Las Vegas Grand Prix,39,32,5.9,-2
1333,68,Las Vegas Grand Prix,36,25,30.5,0
1334,68,Las Vegas Grand Prix,17,9,4.9,16
1335,68,Las Vegas Grand Prix,45,22,6.2,11
1336,68,Las Vegas Grand Prix,18,5,4.5,-20
1337,68,Las Vegas Grand Prix,27,,,16
1338,68,Las Vegas Grand Prix,,,5.3,-20
1339,69,Qatar Grand Prix,10,15,23.3,25
1340,69,Qatar Grand Prix,39,32,5.3,5
1341,69,Qatar Grand Prix,39,32,5.3,14
1342,69,Qatar Grand Prix,26,32,6.3,12
1343,69,Qatar Grand Prix,9,40,7.1,6
1344,69,Qatar Grand Prix,22,29,23.6,22
1345,69,Qatar Grand Prix,34,29,17.5,10
1346,69,Qatar Grand Prix,2,40,13.2,-17
1347,69,Qatar Grand Prix,45,22,5.6,27
1348,69,Qatar Grand Prix,17,9,4.5,11
1349,69,Qatar Grand Prix,52,25,25.4,55
1350,69,Qatar Grand Prix,35,9,7.3,12
1351,69,Qatar Grand Prix,69,36,11.2,23
1352,69,Qatar Grand Prix,38,15,22.2,46
1353,69,Qatar Grand Prix,49,19,9.5,2
1354,69,Qatar Grand Prix,69,36,11.2,5
1355,69,Qatar Grand Prix,20,22,6.1,6
1356,69,Qatar Grand Prix,15,19,7.3,-18
1357,69,Qatar Grand Prix,,,5.9,1
1358,69,Qatar Grand Prix,27,,,3
1359,70,Abu Dhabi Grand Prix,10,15,23,20
1360,70,Abu Dhabi Grand Prix,22,29,23.7,28
1361,70,Abu Dhabi Grand Prix,26,32,6.9,0
1362,70,Abu Dhabi Grand Prix,35,9,6.7,24
1363,70,Abu Dhabi Grand Prix,34,29,18.1,6
1364,70,Abu Dhabi Grand Prix,43,36,30.1,29
1365,70,Abu Dhabi Grand Prix,69,36,11.4,10
1366,70,Abu Dhabi Grand Prix,69,36,11.4,21
1367,70,Abu Dhabi Grand Prix,36,25,30.3,46
1368,70,Abu Dhabi Grand Prix,45,22,5,1
1369,70,Abu Dhabi Grand Prix,2,40,12.6,1
1370,70,Abu Dhabi Grand Prix,52,25,25.1,28
1371,70,Abu Dhabi Grand Prix,17,9,4.7,17
1372,70,Abu Dhabi Grand Prix,39,32,5.9,5
1373,70,Abu Dhabi Grand Prix,15,19,7.9,3
1374,70,Abu Dhabi Grand Prix,38,15,21.9,35
1375,70,Abu Dhabi Grand Prix,9,40,7.7,20
1376,70,Abu Dhabi Grand Prix,49,19,9.3,-2
1377,70,Abu Dhabi Grand Prix,27,,,6
1378,70,Abu Dhabi Grand Prix,,,6.5,3
1379,71,Australian Grand Prix,20,11,6.4,50
1380,71,Australian Grand Prix,34,30,23.2,9
1381,71,Australian Grand Prix,36,26,27.2,21
1382,71,Australian Grand Prix,10,16,22.8,29
1383,71,Australian Grand Prix,45,11,6.8,13
1384,71,Australian Grand Prix,38,16,22.5,25
1385,71,Australian Grand Prix,22,30,27.4,-8
1386,71,Australian Grand Prix,26,37,15.1,-16
1387,71,Australian Grand Prix,2,41,11.6,-14
1388,71,Australian Grand Prix,15,20,7.3,-20
1389,71,Australian Grand Prix,9,41,11.8,9
1390,71,Australian Grand Prix,49,20,7.4,5
1391,71,Australian Grand Prix,39,33,6.5,11
1392,71,Australian Grand Prix,43,37,27.7,-14
1393,71,Australian Grand Prix,17,10,,6
1394,71,Australian Grand Prix,35,10,8,20
1395,71,Australian Grand Prix,18,6,6.2,39
1396,71,Australian Grand Prix,52,26,25.5,32
1397,71,Australian Grand Prix,69,,,-23
1398,71,Australian Grand Prix,69,,,8
1399,71,Australian Grand Prix,,,,15
1400,71,Australian Grand Prix,27,,,4
1401,72,Chinese Grand Prix,35,10,7.4,24
1402,72,Chinese Grand Prix,22,30,27.7,20
1403,72,Chinese Grand Prix,36,26,27.1,-7
1404,72,Chinese Grand Prix,43,37,28,68
1405,72,Chinese Grand Prix,20,11,7,45
1406,72,Chinese Grand Prix,34,30,23.5,-7
1407,72,Chinese Grand Prix,2,41,11.4,-14
1408,72,Chinese Grand Prix,18,6,6.4,-10
1409,72,Chinese Grand Prix,10,16,23.1,48
1410,72,Chinese Grand Prix,9,41,11.6,7
1411,72,Chinese Grand Prix,45,11,6.2,7
1412,72,Chinese Grand Prix,39,33,6.3,14
1413,72,Chinese Grand Prix,15,20,7.9,35
1414,72,Chinese Grand Prix,52,26,25.2,51
1415,72,Chinese Grand Prix,49,20,8,-14
1416,72,Chinese Grand Prix,39,33,6.3,28
1417,72,Chinese Grand Prix,17,10,,20
1418,72,Chinese Grand Prix,38,16,22.6,19
1419,72,Chinese Grand Prix,69,,,34
1420,72,Chinese Grand Prix,,,,18
1421,72,Chinese Grand Prix,69,,,-7
1422,72,Chinese Grand Prix,27,,,3
1423,73,Japanese Grand Prix,15,20,8.5,1
1424,73,Japanese Grand Prix,55,6,12.8,-17
1425,73,Japanese Grand Prix,34,30,23.8,14
1426,73,Japanese Grand Prix,39,33,6.9,27
1427,73,Japanese Grand Prix,18,6,7,43
1428,73,Japanese Grand Prix,39,33,6.9,4
1429,73,Japanese Grand Prix,43,37,28.1,50
1430,73,Japanese Grand Prix,35,10,6.8,10
1431,73,Japanese Grand Prix,22,30,28,31
1432,73,Japanese Grand Prix,38,16,22.9,-1
1433,73,Japanese Grand Prix,52,26,24.9,5
1434,73,Japanese Grand Prix,49,20,8.6,3
1435,73,Japanese Grand Prix,9,41,12.2,-14
1436,73,Japanese Grand Prix,26,37,13.9,13
1437,73,Japanese Grand Prix,2,41,10.8,9
1438,73,Japanese Grand Prix,45,11,5.6,4
1439,73,Japanese Grand Prix,26,37,13.9,4
1440,73,Japanese Grand Prix,20,11,6.4,24
1441,73,Japanese Grand Prix,10,16,23.4,4
1442,73,Japanese Grand Prix,20,11,6.4,2
1443,73,Japanese Grand Prix,36,26,26.8,19
1444,73,Japanese Grand Prix,,,8.8,10
1445,,,36,,19.8,32
1446,,,17,,15.8,29
1447,,,10,,23.5,14
1448,,,38,,25.3,30
1449,,,13,,5.5,-3
1450,,,45,,6.2,4
1451,,,43,,30,47
1452,,,52,,15.4,4
1453,,,35,,14,21
1454,,,22,,20.2,16
1455,,,33,,9.6,6
1456,,,9,,20.4,4
1457,,,40,,5.8,5
1458,,,,,9.6,11
1459,,,2,,11.3,10
1460,,,,,7.7,2
1461,,,61,,20.8,22
1462,,,15,,13.5,19
1463,,,55,,14.5,11
1464,,,39,,,0
