,race_id,race_name,driver_id,constructor_id,price,fantasy_points
2909,35,Hungarian Grand Prix,15,4,10.5,7.0
2910,35,Hungarian Grand Prix,38,28,22.8,17.0
2911,35,Hungarian Grand Prix,9,14,22.2,26.0
2912,35,Hungarian Grand Prix,22,28,20.9,27.0
2913,35,Hungarian Grand Prix,52,24,22.3,46.0
2914,35,Hungarian Grand Prix,43,35,31.0,17.0
2915,35,Hungarian Grand Prix,40,39,5.2,5.0
2916,35,Hungarian Grand Prix,13,31,10.9,1.0
2917,35,Hungarian Grand Prix,36,24,26.1,28.0
2918,35,Hungarian Grand Prix,55,4,9.9,9.0
2919,35,Hungarian Grand Prix,17,8,16.6,20.0
2920,35,Hungarian Grand Prix,10,14,23.0,20.0
2921,35,Hungarian Grand Prix,35,8,15.1,7.0
2922,35,Hungarian Grand Prix,33,18,10.8,0.0
2923,35,Hungarian Grand Prix,69,31,10.5,-19.0
2924,35,Hungarian Grand Prix,2,39,9.0,4.0
2925,35,Hungarian Grand Prix,15,4,10.5,7.0
2926,35,Hungarian Grand Prix,38,28,22.8,17.0
2927,35,Hungarian Grand Prix,9,14,22.2,26.0
2928,35,Hungarian Grand Prix,22,28,20.9,27.0
2929,35,Hungarian Grand Prix,52,24,22.3,46.0
2930,35,Hungarian Grand Prix,43,35,31.0,17.0
2931,35,Hungarian Grand Prix,40,39,5.2,5.0
2932,35,Hungarian Grand Prix,13,31,10.9,1.0
2933,35,Hungarian Grand Prix,36,24,26.1,28.0
2934,35,Hungarian Grand Prix,55,4,9.9,9.0
2935,35,Hungarian Grand Prix,17,8,16.6,20.0
2936,35,Hungarian Grand Prix,10,14,23.0,20.0
2937,35,Hungarian Grand Prix,35,8,15.1,7.0
2938,35,Hungarian Grand Prix,33,18,10.8,0.0
2939,35,Hungarian Grand Prix,69,31,10.5,-19.0
2940,35,Hungarian Grand Prix,2,39,9.0,4.0
2941,35,Hungarian Grand Prix,45,18,9.7,0.0
2942,35,Hungarian Grand Prix,15,4,10.5,7.0
2943,35,Hungarian Grand Prix,38,28,22.8,17.0
2944,35,Hungarian Grand Prix,9,14,22.2,26.0
2945,35,Hungarian Grand Prix,22,28,20.9,27.0
2946,35,Hungarian Grand Prix,52,24,22.3,46.0
2947,35,Hungarian Grand Prix,43,35,31.0,17.0
2948,35,Hungarian Grand Prix,40,39,5.2,5.0
2949,35,Hungarian Grand Prix,13,31,10.9,1.0
2950,35,Hungarian Grand Prix,36,24,26.1,28.0
2951,35,Hungarian Grand Prix,55,4,9.9,9.0
2952,35,Hungarian Grand Prix,17,8,16.6,20.0
2953,35,Hungarian Grand Prix,10,14,23.0,20.0
2954,35,Hungarian Grand Prix,35,8,15.1,7.0
2955,35,Hungarian Grand Prix,33,18,10.8,0.0
2956,35,Hungarian Grand Prix,69,31,10.5,-19.0
2957,35,Hungarian Grand Prix,2,39,9.0,4.0
2958,35,Hungarian Grand Prix,45,18,9.7,0.0
2959,35,Hungarian Grand Prix,15,4,10.5,7.0
2960,35,Hungarian Grand Prix,38,28,22.8,17.0
2961,35,Hungarian Grand Prix,9,14,22.2,26.0
2962,35,Hungarian Grand Prix,22,28,20.9,27.0
2963,35,Hungarian Grand Prix,52,24,22.3,46.0
2964,35,Hungarian Grand Prix,18,,,1.0
2965,35,Hungarian Grand Prix,27,,,4.0
2966,35,Hungarian Grand Prix,,,7.5,1.0
2967,36,Belgian Grand Prix,43,35,31.1,35.0
2968,36,Belgian Grand Prix,40,39,5.1,2.0
2969,36,Belgian Grand Prix,13,31,10.8,8.0
2970,36,Belgian Grand Prix,36,24,26.2,17.0
2971,36,Belgian Grand Prix,55,4,9.7,7.0
2972,36,Belgian Grand Prix,17,8,16.3,19.0
2973,36,Belgian Grand Prix,10,14,23.3,22.0
2974,36,Belgian Grand Prix,35,8,15.2,6.0
2975,36,Belgian Grand Prix,33,18,11.3,-18.0
2976,36,Belgian Grand Prix,69,31,10.4,3.0
2977,36,Belgian Grand Prix,2,39,8.9,6.0
2978,36,Belgian Grand Prix,45,18,9.5,2.0
2979,36,Belgian Grand Prix,15,4,11.0,10.0
2980,36,Belgian Grand Prix,38,28,23.1,15.0
2981,36,Belgian Grand Prix,9,14,22.5,46.0
2982,36,Belgian Grand Prix,22,28,21.2,-21.0
2983,36,Belgian Grand Prix,52,24,23.3,30.0
2984,36,Belgian Grand Prix,43,35,31.1,35.0
2985,36,Belgian Grand Prix,40,39,5.1,2.0
2986,36,Belgian Grand Prix,13,31,10.8,8.0
2987,36,Belgian Grand Prix,36,24,26.2,17.0
2988,36,Belgian Grand Prix,55,4,9.7,7.0
2989,36,Belgian Grand Prix,17,8,16.3,19.0
2990,36,Belgian Grand Prix,10,14,23.3,22.0
2991,36,Belgian Grand Prix,35,8,15.2,6.0
2992,36,Belgian Grand Prix,33,18,11.3,-18.0
2993,36,Belgian Grand Prix,69,31,10.4,3.0
2994,36,Belgian Grand Prix,2,39,8.9,6.0
2995,36,Belgian Grand Prix,45,18,9.5,2.0
2996,36,Belgian Grand Prix,15,4,11.0,10.0
2997,36,Belgian Grand Prix,38,28,23.1,15.0
2998,36,Belgian Grand Prix,9,14,22.5,46.0
2999,36,Belgian Grand Prix,22,28,21.2,-21.0
3000,36,Belgian Grand Prix,52,24,23.3,30.0
3001,36,Belgian Grand Prix,43,35,31.1,35.0
3002,36,Belgian Grand Prix,40,39,5.1,2.0
3003,36,Belgian Grand Prix,13,31,10.8,8.0
3004,36,Belgian Grand Prix,36,24,26.2,17.0
3005,36,Belgian Grand Prix,55,4,9.7,7.0
3006,36,Belgian Grand Prix,17,8,16.3,19.0
3007,36,Belgian Grand Prix,10,14,23.3,22.0
3008,36,Belgian Grand Prix,35,8,15.2,6.0
3009,36,Belgian Grand Prix,33,18,11.3,-18.0
3010,36,Belgian Grand Prix,69,31,10.4,3.0
3011,36,Belgian Grand Prix,2,39,8.9,6.0
3012,36,Belgian Grand Prix,45,18,9.5,2.0
3013,36,Belgian Grand Prix,15,4,11.0,10.0
3014,36,Belgian Grand Prix,38,28,23.1,15.0
3015,36,Belgian Grand Prix,9,14,22.5,46.0
3016,36,Belgian Grand Prix,22,28,21.2,-21.0
3017,36,Belgian Grand Prix,52,24,23.3,30.0
3018,36,Belgian Grand Prix,43,35,31.1,35.0
3019,36,Belgian Grand Prix,40,39,5.1,2.0
3020,36,Belgian Grand Prix,13,31,10.8,8.0
3021,36,Belgian Grand Prix,36,24,26.2,17.0
3022,36,Belgian Grand Prix,55,4,9.7,7.0
3023,36,Belgian Grand Prix,17,8,16.3,19.0
3024,36,Belgian Grand Prix,10,14,23.3,22.0
3025,36,Belgian Grand Prix,35,8,15.2,6.0
3026,36,Belgian Grand Prix,33,18,11.3,-18.0
3027,36,Belgian Grand Prix,69,31,10.4,3.0
3028,36,Belgian Grand Prix,2,39,8.9,6.0
3029,36,Belgian Grand Prix,45,18,9.5,2.0
3030,36,Belgian Grand Prix,15,4,11.0,10.0
3031,36,Belgian Grand Prix,38,28,23.1,15.0
3032,36,Belgian Grand Prix,9,14,22.5,46.0
3033,36,Belgian Grand Prix,22,28,21.2,-21.0
3034,36,Belgian Grand Prix,52,24,23.3,30.0
3035,36,Belgian Grand Prix,43,35,31.1,35.0
3036,36,Belgian Grand Prix,40,39,5.1,2.0
3037,36,Belgian Grand Prix,13,31,10.8,8.0
3038,36,Belgian Grand Prix,36,24,26.2,17.0
3039,36,Belgian Grand Prix,55,4,9.7,7.0
3040,36,Belgian Grand Prix,17,8,16.3,19.0
3041,36,Belgian Grand Prix,10,14,23.3,22.0
3042,36,Belgian Grand Prix,35,8,15.2,6.0
3043,36,Belgian Grand Prix,33,18,11.3,-18.0
3044,36,Belgian Grand Prix,69,31,10.4,3.0
3045,36,Belgian Grand Prix,2,39,8.9,6.0
3046,36,Belgian Grand Prix,45,18,9.5,2.0
3047,36,Belgian Grand Prix,15,4,11.0,10.0
3048,36,Belgian Grand Prix,38,28,23.1,15.0
3049,36,Belgian Grand Prix,9,14,22.5,46.0
3050,36,Belgian Grand Prix,22,28,21.2,-21.0
3051,36,Belgian Grand Prix,52,24,23.3,30.0
3052,36,Belgian Grand Prix,27,,,9.0
3053,36,Belgian Grand Prix,18,,,2.0
3054,36,Belgian Grand Prix,,,7.3,3.0
3055,37,Dutch Grand Prix,43,35,31.3,28.0
3056,37,Dutch Grand Prix,40,39,5.0,-2.0
3057,37,Dutch Grand Prix,13,31,11.3,5.0
3058,37,Dutch Grand Prix,36,24,26.3,56.0
3059,37,Dutch Grand Prix,55,4,9.6,1.0
3060,37,Dutch Grand Prix,17,8,16.4,14.0
3061,37,Dutch Grand Prix,10,14,23.6,26.0
3062,37,Dutch Grand Prix,35,8,15.3,7.0
3063,37,Dutch Grand Prix,33,18,11.8,-2.0
3064,37,Dutch Grand Prix,69,31,10.9,9.0
3065,37,Dutch Grand Prix,2,39,8.8,-3.0
3066,37,Dutch Grand Prix,45,18,9.4,6.0
3067,37,Dutch Grand Prix,15,4,11.5,3.0
3068,37,Dutch Grand Prix,38,28,24.1,20.0
3069,37,Dutch Grand Prix,9,14,22.6,21.0
3070,37,Dutch Grand Prix,22,28,20.7,13.0
3071,37,Dutch Grand Prix,52,24,23.6,20.0
3072,37,Dutch Grand Prix,43,35,31.3,28.0
3073,37,Dutch Grand Prix,40,39,5.0,-2.0
3074,37,Dutch Grand Prix,13,31,11.3,5.0
3075,37,Dutch Grand Prix,36,24,26.3,56.0
3076,37,Dutch Grand Prix,55,4,9.6,1.0
3077,37,Dutch Grand Prix,17,8,16.4,14.0
3078,37,Dutch Grand Prix,10,14,23.6,26.0
3079,37,Dutch Grand Prix,35,8,15.3,7.0
3080,37,Dutch Grand Prix,33,18,11.8,-2.0
3081,37,Dutch Grand Prix,69,31,10.9,9.0
3082,37,Dutch Grand Prix,2,39,8.8,-3.0
3083,37,Dutch Grand Prix,45,18,9.4,6.0
3084,37,Dutch Grand Prix,15,4,11.5,3.0
3085,37,Dutch Grand Prix,38,28,24.1,20.0
3086,37,Dutch Grand Prix,9,14,22.6,21.0
3087,37,Dutch Grand Prix,22,28,20.7,13.0
3088,37,Dutch Grand Prix,52,24,23.6,20.0
3089,37,Dutch Grand Prix,43,35,31.3,28.0
3090,37,Dutch Grand Prix,40,39,5.0,-2.0
3091,37,Dutch Grand Prix,13,31,11.3,5.0
3092,37,Dutch Grand Prix,36,24,26.3,56.0
3093,37,Dutch Grand Prix,55,4,9.6,1.0
3094,37,Dutch Grand Prix,17,8,16.4,14.0
3095,37,Dutch Grand Prix,10,14,23.6,26.0
3096,37,Dutch Grand Prix,35,8,15.3,7.0
3097,37,Dutch Grand Prix,33,18,11.8,-2.0
3098,37,Dutch Grand Prix,69,31,10.9,9.0
3099,37,Dutch Grand Prix,2,39,8.8,-3.0
3100,37,Dutch Grand Prix,45,18,9.4,6.0
3101,37,Dutch Grand Prix,15,4,11.5,3.0
3102,37,Dutch Grand Prix,38,28,24.1,20.0
3103,37,Dutch Grand Prix,9,14,22.6,21.0
3104,37,Dutch Grand Prix,22,28,20.7,13.0
3105,37,Dutch Grand Prix,52,24,23.6,20.0
3106,37,Dutch Grand Prix,43,35,31.3,28.0
3107,37,Dutch Grand Prix,40,39,5.0,-2.0
3108,37,Dutch Grand Prix,13,31,11.3,5.0
3109,37,Dutch Grand Prix,36,24,26.3,56.0
3110,37,Dutch Grand Prix,55,4,9.6,1.0
3111,37,Dutch Grand Prix,17,8,16.4,14.0
3112,37,Dutch Grand Prix,10,14,23.6,26.0
3113,37,Dutch Grand Prix,35,8,15.3,7.0
3114,37,Dutch Grand Prix,33,18,11.8,-2.0
3115,37,Dutch Grand Prix,69,31,10.9,9.0
3116,37,Dutch Grand Prix,2,39,8.8,-3.0
3117,37,Dutch Grand Prix,45,18,9.4,6.0
3118,37,Dutch Grand Prix,15,4,11.5,3.0
3119,37,Dutch Grand Prix,38,28,24.1,20.0
3120,37,Dutch Grand Prix,9,14,22.6,21.0
3121,37,Dutch Grand Prix,22,28,20.7,13.0
3122,37,Dutch Grand Prix,52,24,23.6,20.0
3123,37,Dutch Grand Prix,43,35,31.3,28.0
3124,37,Dutch Grand Prix,40,39,5.0,-2.0
3125,37,Dutch Grand Prix,13,31,11.3,5.0
3126,37,Dutch Grand Prix,36,24,26.3,56.0
3127,37,Dutch Grand Prix,55,4,9.6,1.0
3128,37,Dutch Grand Prix,17,8,16.4,14.0
3129,37,Dutch Grand Prix,10,14,23.6,26.0
3130,37,Dutch Grand Prix,35,8,15.3,7.0
3131,37,Dutch Grand Prix,33,18,11.8,-2.0
3132,37,Dutch Grand Prix,69,31,10.9,9.0
3133,37,Dutch Grand Prix,2,39,8.8,-3.0
3134,37,Dutch Grand Prix,45,18,9.4,6.0
3135,37,Dutch Grand Prix,15,4,11.5,3.0
3136,37,Dutch Grand Prix,38,28,24.1,20.0
3137,37,Dutch Grand Prix,9,14,22.6,21.0
3138,37,Dutch Grand Prix,22,28,20.7,13.0
3139,37,Dutch Grand Prix,52,24,23.6,20.0
3140,37,Dutch Grand Prix,27,,,6.0
3141,37,Dutch Grand Prix,,,7.1,1.0
3142,37,Dutch Grand Prix,18,,,0.0
3143,38,Italian Grand Prix,35,8,15.0,9.0
3144,38,Italian Grand Prix,33,18,12.3,4.0
3145,38,Italian Grand Prix,69,31,10.7,1.0
3146,38,Italian Grand Prix,10,14,23.9,46.0
3147,38,Italian Grand Prix,35,8,15.0,9.0
3148,38,Italian Grand Prix,2,39,8.6,-17.0
3149,38,Italian Grand Prix,45,18,9.9,-3.0
3150,38,Italian Grand Prix,15,4,11.4,4.0
3151,38,Italian Grand Prix,38,28,24.4,19.0
3152,38,Italian Grand Prix,9,14,22.9,18.0
3153,38,Italian Grand Prix,66,21,7.4,11.0
3154,38,Italian Grand Prix,52,24,23.9,29.0
3155,38,Italian Grand Prix,43,35,31.4,15.0
3156,38,Italian Grand Prix,13,31,11.2,1.0
3157,38,Italian Grand Prix,33,18,12.3,4.0
3158,38,Italian Grand Prix,69,31,10.7,1.0
3159,38,Italian Grand Prix,2,39,8.6,-17.0
3160,38,Italian Grand Prix,45,18,9.9,-3.0
3161,38,Italian Grand Prix,36,24,26.5,36.0
3162,38,Italian Grand Prix,55,4,10.1,4.0
3163,38,Italian Grand Prix,15,4,11.4,4.0
3164,38,Italian Grand Prix,17,8,16.5,15.0
3165,38,Italian Grand Prix,10,14,23.9,46.0
3166,38,Italian Grand Prix,38,28,24.4,19.0
3167,38,Italian Grand Prix,9,14,22.9,18.0
3168,38,Italian Grand Prix,35,8,15.0,9.0
3169,38,Italian Grand Prix,22,28,20.8,21.0
3170,38,Italian Grand Prix,33,18,12.3,4.0
3171,38,Italian Grand Prix,69,31,10.7,1.0
3172,38,Italian Grand Prix,2,39,8.6,-17.0
3173,38,Italian Grand Prix,45,18,9.9,-3.0
3174,38,Italian Grand Prix,66,21,7.4,11.0
3175,38,Italian Grand Prix,15,4,11.4,4.0
3176,38,Italian Grand Prix,38,28,24.4,19.0
3177,38,Italian Grand Prix,52,24,23.9,29.0
3178,38,Italian Grand Prix,9,14,22.9,18.0
3179,38,Italian Grand Prix,22,28,20.8,21.0
3180,38,Italian Grand Prix,66,21,7.4,11.0
3181,38,Italian Grand Prix,52,24,23.9,29.0
3182,38,Italian Grand Prix,43,35,31.4,15.0
3183,38,Italian Grand Prix,13,31,11.2,1.0
3184,38,Italian Grand Prix,36,24,26.5,36.0
3185,38,Italian Grand Prix,55,4,10.1,4.0
3186,38,Italian Grand Prix,17,8,16.5,15.0
3187,38,Italian Grand Prix,43,35,31.4,15.0
3188,38,Italian Grand Prix,13,31,11.2,1.0
3189,38,Italian Grand Prix,36,24,26.5,36.0
3190,38,Italian Grand Prix,55,4,10.1,4.0
3191,38,Italian Grand Prix,17,8,16.5,15.0
3192,38,Italian Grand Prix,10,14,23.9,46.0
3193,38,Italian Grand Prix,43,35,31.4,15.0
3194,38,Italian Grand Prix,13,31,11.2,1.0
3195,38,Italian Grand Prix,36,24,26.5,36.0
3196,38,Italian Grand Prix,55,4,10.1,4.0
3197,38,Italian Grand Prix,17,8,16.5,15.0
3198,38,Italian Grand Prix,10,14,23.9,46.0
3199,38,Italian Grand Prix,35,8,15.0,9.0
3200,38,Italian Grand Prix,33,18,12.3,4.0
3201,38,Italian Grand Prix,69,31,10.7,1.0
3202,38,Italian Grand Prix,2,39,8.6,-17.0
3203,38,Italian Grand Prix,45,18,9.9,-3.0
3204,38,Italian Grand Prix,15,4,11.4,4.0
3205,38,Italian Grand Prix,38,28,24.4,19.0
3206,38,Italian Grand Prix,9,14,22.9,18.0
3207,38,Italian Grand Prix,22,28,20.8,21.0
3208,38,Italian Grand Prix,66,21,7.4,11.0
3209,38,Italian Grand Prix,52,24,23.9,29.0
3210,38,Italian Grand Prix,43,35,31.4,15.0
3211,38,Italian Grand Prix,13,31,11.2,1.0
3212,38,Italian Grand Prix,36,24,26.5,36.0
3213,38,Italian Grand Prix,55,4,10.1,4.0
3214,38,Italian Grand Prix,17,8,16.5,15.0
3215,38,Italian Grand Prix,10,14,23.9,46.0
3216,38,Italian Grand Prix,35,8,15.0,9.0
3217,38,Italian Grand Prix,33,18,12.3,4.0
3218,38,Italian Grand Prix,69,31,10.7,1.0
3219,38,Italian Grand Prix,2,39,8.6,-17.0
3220,38,Italian Grand Prix,45,18,9.9,-3.0
3221,38,Italian Grand Prix,15,4,11.4,4.0
3222,38,Italian Grand Prix,38,28,24.4,19.0
3223,38,Italian Grand Prix,9,14,22.9,18.0
3224,38,Italian Grand Prix,22,28,20.8,21.0
3225,38,Italian Grand Prix,66,21,7.4,11.0
3226,38,Italian Grand Prix,52,24,23.9,29.0
3227,38,Italian Grand Prix,27,,,6.0
3228,38,Italian Grand Prix,,,6.9,6.0
3229,38,Italian Grand Prix,40,,,6.0
3230,39,Azerbaijan Grand Prix,69,31,10.5,-4.0
3231,39,Azerbaijan Grand Prix,2,39,8.5,-19.0
3232,39,Azerbaijan Grand Prix,45,18,9.7,6.0
3233,39,Azerbaijan Grand Prix,10,14,24.9,28.0
3234,39,Azerbaijan Grand Prix,69,31,10.5,-4.0
3235,39,Azerbaijan Grand Prix,2,39,8.5,-19.0
3236,39,Azerbaijan Grand Prix,45,18,9.7,6.0
3237,39,Azerbaijan Grand Prix,15,4,11.3,7.0
3238,39,Azerbaijan Grand Prix,38,28,24.5,-4.0
3239,39,Azerbaijan Grand Prix,15,4,11.3,7.0
3240,39,Azerbaijan Grand Prix,38,28,24.5,-4.0
3241,39,Azerbaijan Grand Prix,49,18,15.0,7.0
3242,39,Azerbaijan Grand Prix,9,14,23.2,26.0
3243,39,Azerbaijan Grand Prix,22,28,21.1,26.0
3244,39,Azerbaijan Grand Prix,66,21,7.3,9.0
3245,39,Azerbaijan Grand Prix,52,24,24.2,47.0
3246,39,Azerbaijan Grand Prix,49,18,15.0,7.0
3247,39,Azerbaijan Grand Prix,9,14,23.2,26.0
3248,39,Azerbaijan Grand Prix,22,28,21.1,26.0
3249,39,Azerbaijan Grand Prix,66,21,7.3,9.0
3250,39,Azerbaijan Grand Prix,52,24,24.2,47.0
3251,39,Azerbaijan Grand Prix,43,35,31.4,18.0
3252,39,Azerbaijan Grand Prix,13,31,11.1,2.0
3253,39,Azerbaijan Grand Prix,36,24,26.6,38.0
3254,39,Azerbaijan Grand Prix,55,4,10.0,-3.0
3255,39,Azerbaijan Grand Prix,17,8,16.2,-2.0
3256,39,Azerbaijan Grand Prix,10,14,24.9,28.0
3257,39,Azerbaijan Grand Prix,43,35,31.4,18.0
3258,39,Azerbaijan Grand Prix,13,31,11.1,2.0
3259,39,Azerbaijan Grand Prix,36,24,26.6,38.0
3260,39,Azerbaijan Grand Prix,55,4,10.0,-3.0
3261,39,Azerbaijan Grand Prix,17,8,16.2,-2.0
3262,39,Azerbaijan Grand Prix,43,35,31.4,18.0
3263,39,Azerbaijan Grand Prix,13,31,11.1,2.0
3264,39,Azerbaijan Grand Prix,36,24,26.6,38.0
3265,39,Azerbaijan Grand Prix,55,4,10.0,-3.0
3266,39,Azerbaijan Grand Prix,17,8,16.2,-2.0
3267,39,Azerbaijan Grand Prix,10,14,24.9,28.0
3268,39,Azerbaijan Grand Prix,69,31,10.5,-4.0
3269,39,Azerbaijan Grand Prix,2,39,8.5,-19.0
3270,39,Azerbaijan Grand Prix,45,18,9.7,6.0
3271,39,Azerbaijan Grand Prix,15,4,11.3,7.0
3272,39,Azerbaijan Grand Prix,38,28,24.5,-4.0
3273,39,Azerbaijan Grand Prix,49,18,15.0,7.0
3274,39,Azerbaijan Grand Prix,9,14,23.2,26.0
3275,39,Azerbaijan Grand Prix,22,28,21.1,26.0
3276,39,Azerbaijan Grand Prix,66,21,7.3,9.0
3277,39,Azerbaijan Grand Prix,52,24,24.2,47.0
3278,39,Azerbaijan Grand Prix,66,21,7.3,9.0
3279,39,Azerbaijan Grand Prix,52,24,24.2,47.0
3280,39,Azerbaijan Grand Prix,22,28,21.1,26.0
3281,39,Azerbaijan Grand Prix,66,21,7.3,9.0
3282,39,Azerbaijan Grand Prix,52,24,24.2,47.0
3283,39,Azerbaijan Grand Prix,43,35,31.4,18.0
3284,39,Azerbaijan Grand Prix,13,31,11.1,2.0
3285,39,Azerbaijan Grand Prix,36,24,26.6,38.0
3286,39,Azerbaijan Grand Prix,55,4,10.0,-3.0
3287,39,Azerbaijan Grand Prix,17,8,16.2,-2.0
3288,39,Azerbaijan Grand Prix,10,14,24.9,28.0
3289,39,Azerbaijan Grand Prix,69,31,10.5,-4.0
3290,39,Azerbaijan Grand Prix,2,39,8.5,-19.0
3291,39,Azerbaijan Grand Prix,45,18,9.7,6.0
3292,39,Azerbaijan Grand Prix,15,4,11.3,7.0
3293,39,Azerbaijan Grand Prix,38,28,24.5,-4.0
3294,39,Azerbaijan Grand Prix,49,18,15.0,7.0
3295,39,Azerbaijan Grand Prix,9,14,23.2,26.0
3296,39,Azerbaijan Grand Prix,22,28,21.1,26.0
3297,39,Azerbaijan Grand Prix,43,35,31.4,18.0
3298,39,Azerbaijan Grand Prix,13,31,11.1,2.0
3299,39,Azerbaijan Grand Prix,36,24,26.6,38.0
3300,39,Azerbaijan Grand Prix,55,4,10.0,-3.0
3301,39,Azerbaijan Grand Prix,17,8,16.2,-2.0
3302,39,Azerbaijan Grand Prix,10,14,24.9,28.0
3303,39,Azerbaijan Grand Prix,69,31,10.5,-4.0
3304,39,Azerbaijan Grand Prix,2,39,8.5,-19.0
3305,39,Azerbaijan Grand Prix,45,18,9.7,6.0
3306,39,Azerbaijan Grand Prix,15,4,11.3,7.0
3307,39,Azerbaijan Grand Prix,38,28,24.5,-4.0
3308,39,Azerbaijan Grand Prix,49,18,15.0,7.0
3309,39,Azerbaijan Grand Prix,9,14,23.2,26.0
3310,39,Azerbaijan Grand Prix,40,,,12.0
3311,39,Azerbaijan Grand Prix,33,,,7.0
3312,39,Azerbaijan Grand Prix,27,,,14.0
3313,39,Azerbaijan Grand Prix,,,6.8,1.0
3314,40,Singapore Grand Prix,35,8,14.5,-1.0
3315,40,Singapore Grand Prix,33,18,12.6,6.0
3316,40,Singapore Grand Prix,69,31,10.3,4.0
3317,40,Singapore Grand Prix,2,39,9.0,4.0
3318,40,Singapore Grand Prix,45,18,10.2,6.0
3319,40,Singapore Grand Prix,15,4,11.8,6.0
3320,40,Singapore Grand Prix,38,28,24.8,18.0
3321,40,Singapore Grand Prix,9,14,22.7,17.0
3322,40,Singapore Grand Prix,22,28,21.4,19.0
3323,40,Singapore Grand Prix,66,21,7.2,6.0
3324,40,Singapore Grand Prix,52,24,25.2,26.0
3325,40,Singapore Grand Prix,43,35,31.5,28.0
3326,40,Singapore Grand Prix,13,31,11.0,23.0
3327,40,Singapore Grand Prix,36,24,26.8,35.0
3328,40,Singapore Grand Prix,55,4,9.8,4.0
3329,40,Singapore Grand Prix,17,8,16.3,9.0
3330,40,Singapore Grand Prix,10,14,25.2,21.0
3331,40,Singapore Grand Prix,43,35,31.5,28.0
3332,40,Singapore Grand Prix,13,31,11.0,23.0
3333,40,Singapore Grand Prix,36,24,26.8,35.0
3334,40,Singapore Grand Prix,55,4,9.8,4.0
3335,40,Singapore Grand Prix,17,8,16.3,9.0
3336,40,Singapore Grand Prix,10,14,25.2,21.0
3337,40,Singapore Grand Prix,35,8,14.5,-1.0
3338,40,Singapore Grand Prix,33,18,12.6,6.0
3339,40,Singapore Grand Prix,69,31,10.3,4.0
3340,40,Singapore Grand Prix,2,39,9.0,4.0
3341,40,Singapore Grand Prix,45,18,10.2,6.0
3342,40,Singapore Grand Prix,15,4,11.8,6.0
3343,40,Singapore Grand Prix,38,28,24.8,18.0
3344,40,Singapore Grand Prix,9,14,22.7,17.0
3345,40,Singapore Grand Prix,22,28,21.4,19.0
3346,40,Singapore Grand Prix,66,21,7.2,6.0
3347,40,Singapore Grand Prix,52,24,25.2,26.0
3348,40,Singapore Grand Prix,43,35,31.5,28.0
3349,40,Singapore Grand Prix,13,31,11.0,23.0
3350,40,Singapore Grand Prix,36,24,26.8,35.0
3351,40,Singapore Grand Prix,55,4,9.8,4.0
3352,40,Singapore Grand Prix,17,8,16.3,9.0
3353,40,Singapore Grand Prix,10,14,25.2,21.0
3354,40,Singapore Grand Prix,35,8,14.5,-1.0
3355,40,Singapore Grand Prix,33,18,12.6,6.0
3356,40,Singapore Grand Prix,69,31,10.3,4.0
3357,40,Singapore Grand Prix,2,39,9.0,4.0
3358,40,Singapore Grand Prix,45,18,10.2,6.0
3359,40,Singapore Grand Prix,15,4,11.8,6.0
3360,40,Singapore Grand Prix,38,28,24.8,18.0
3361,40,Singapore Grand Prix,9,14,22.7,17.0
3362,40,Singapore Grand Prix,22,28,21.4,19.0
3363,40,Singapore Grand Prix,66,21,7.2,6.0
3364,40,Singapore Grand Prix,52,24,25.2,26.0
3365,40,Singapore Grand Prix,43,35,31.5,28.0
3366,40,Singapore Grand Prix,13,31,11.0,23.0
3367,40,Singapore Grand Prix,36,24,26.8,35.0
3368,40,Singapore Grand Prix,55,4,9.8,4.0
3369,40,Singapore Grand Prix,17,8,16.3,9.0
3370,40,Singapore Grand Prix,10,14,25.2,21.0
3371,40,Singapore Grand Prix,35,8,14.5,-1.0
3372,40,Singapore Grand Prix,33,18,12.6,6.0
3373,40,Singapore Grand Prix,69,31,10.3,4.0
3374,40,Singapore Grand Prix,2,39,9.0,4.0
3375,40,Singapore Grand Prix,45,18,10.2,6.0
3376,40,Singapore Grand Prix,15,4,11.8,6.0
3377,40,Singapore Grand Prix,38,28,24.8,18.0
3378,40,Singapore Grand Prix,9,14,22.7,17.0
3379,40,Singapore Grand Prix,22,28,21.4,19.0
3380,40,Singapore Grand Prix,66,21,7.2,6.0
3381,40,Singapore Grand Prix,52,24,25.2,26.0
3382,40,Singapore Grand Prix,15,4,11.8,6.0
3383,40,Singapore Grand Prix,38,28,24.8,18.0
3384,40,Singapore Grand Prix,43,35,31.5,28.0
3385,40,Singapore Grand Prix,9,14,22.7,17.0
3386,40,Singapore Grand Prix,22,28,21.4,19.0
3387,40,Singapore Grand Prix,66,21,7.2,6.0
3388,40,Singapore Grand Prix,52,24,25.2,26.0
3389,40,Singapore Grand Prix,13,31,11.0,23.0
3390,40,Singapore Grand Prix,36,24,26.8,35.0
3391,40,Singapore Grand Prix,55,4,9.8,4.0
3392,40,Singapore Grand Prix,17,8,16.3,9.0
3393,40,Singapore Grand Prix,10,14,25.2,21.0
3394,40,Singapore Grand Prix,35,8,14.5,-1.0
3395,40,Singapore Grand Prix,33,18,12.6,6.0
3396,40,Singapore Grand Prix,69,31,10.3,4.0
3397,40,Singapore Grand Prix,2,39,9.0,4.0
3398,40,Singapore Grand Prix,45,18,10.2,6.0
